block_id,length
blk_2511946804126384189,2
blk_6736743274306536902,2
blk_-4457425474319952439,2
blk_5433196683446269135,2
blk_-4854047566403213709,2
blk_1748435502479091375,2
blk_5648847487757818503,2
blk_1506270950246456139,2
blk_-4367408751916934363,2
blk_-190681541074942095,2
blk_7015538779733073024,2
blk_3895412264345504589,2
blk_1352077641799217180,2
blk_3965791480337881110,2
blk_3513293704278041408,2
blk_-2121104699452462219,2
blk_-1348394210395710727,2
blk_8584304618809329187,2
blk_6819581611210910083,2
blk_-7561157296890269484,2
blk_852978196600928873,2
blk_3701443208382327429,2
blk_3762321777878708156,2
blk_-9000431450627588802,2
blk_4642462564036909649,2
blk_-2096153790507064563,2
blk_6241896505339430097,2
blk_7508789692876683673,2
blk_4707288084485317703,2
blk_-3295827811521109105,2
blk_-4140512950894879156,2
blk_-3947877145884772130,2
blk_-1206661804598622616,2
blk_7764993627728828190,2
blk_372250308144324340,2
blk_6605709525137617500,2
blk_5476095996031044380,2
blk_5698993206869047348,2
blk_8579240340173890762,2
blk_-4015163647266577992,2
blk_1397920576328168460,2
blk_286661111652750476,2
blk_7160812974842217734,2
blk_4765927824833903849,2
blk_-494040091137357435,2
blk_625191125724709024,2
blk_-3076258272050336753,2
blk_7595151662947340034,2
blk_-4623898003287513048,2
blk_-5713301599821820598,2
blk_3691610797572744293,2
blk_4194781680352159869,2
blk_-208690633742493997,2
blk_-1844787028538029730,2
blk_-4907233879761066425,2
blk_4686533219414113130,2
blk_1463443438501378994,2
blk_772131900460906881,2
blk_8469653325352383858,2
blk_-2362761233044256645,2
blk_2276539812702297032,2
blk_4409394237722440369,2
blk_-3683794534290341928,2
blk_-2067960061046427846,2
blk_3231345947112055174,2
blk_1453095160807704531,2
blk_-5660154036535068902,2
blk_-6199924414877833685,2
blk_-7798926564779681702,2
blk_-4452961376174522353,2
blk_3057389615784237351,2
blk_4680069632872254804,2
blk_5062624146153024738,222
blk_-5713330496075055232,269
blk_-4823293498791832570,2
blk_-8173596500489221044,2
blk_5241230347415537486,2
blk_-4121649597508702941,2
blk_-8424414870411910161,2
blk_5416746753730724334,2
blk_4177203532393429404,2
blk_4618969253218447314,2
blk_-5583390375277648629,2
blk_7488006000593377861,2
blk_-8099400291482670911,2
blk_-6682705592874171915,2
blk_-192296653695564359,2
blk_-7339731122218546921,2
blk_3614904092875425757,2
blk_-960427705643319668,2
blk_-3878553698918250548,2
blk_-8748777050711503041,2
blk_-8350353250135304076,2
blk_2474842500284553442,2
blk_3855225563803530586,2
blk_5045745089675534966,2
blk_6824952417275123466,2
blk_-7796462986624402564,2
blk_-5689046066609302202,2
blk_-1736496797197876989,2
blk_267820595529166714,2
blk_7952576648603143224,2
blk_4971036931436780474,2
blk_-6715577872008356205,2
blk_1109512175175699137,2
blk_-944038089386421678,2
blk_8324163952677825395,2
blk_-1394293979146731719,2
blk_3849538507724163385,2
blk_8330347699749901956,2
blk_-2660288257707431723,2
blk_-1955596098342218890,2
blk_-9081556704582697522,2
blk_2142220638929668193,2
blk_176968922857610362,2
blk_-3081850031451532843,2
blk_8779485623994151591,2
blk_2782423747692739707,2
blk_-2941060230607994959,2
blk_1945524833632684546,2
blk_5952372123504040166,2
blk_8745608231183806143,2
blk_6466343130569769688,2
blk_182344071892906872,2
blk_6990566327284846470,2
blk_8325633322447893527,2
blk_8302714372135683747,2
blk_8140462549793049116,2
blk_8127259549851875239,2
blk_4662416870409373052,2
blk_3287750984940068266,2
blk_6110565858027420842,2
blk_3462925360502583734,2
blk_-6456309217284734567,2
blk_3062616947360125296,2
blk_-6198581477007966488,2
blk_-7018086153738804412,2
blk_-1122671444458576568,2
blk_6107265114328263405,2
blk_7446176268194571959,2
blk_583772744318809819,2
blk_-245608264490928767,2
blk_3346238655664267202,2
blk_7741901533120869547,2
blk_-532290696284133725,2
blk_2263475904343797780,2
blk_6587912777051090009,2
blk_293457536839675078,2
blk_-5790736864303277651,2
blk_-5540123764768816004,2
blk_-6024420314797086781,2
blk_-7915905772210678353,2
blk_-4683515652833246440,2
blk_-6195734304907141601,2
blk_6623334774250031727,2
blk_5408288097003943107,2
blk_6144121120849768159,2
blk_-6866975594841473239,2
blk_-8955649372823634647,2
blk_-562191449693697378,2
blk_8565347864937569521,2
blk_3967715091131344130,2
blk_-1791747745092755199,2
blk_1394665020432150015,2
blk_-2944668069257404117,2
blk_2211457997564676265,2
blk_4968916152589703798,2
blk_6788432333324975077,2
blk_579016399534278236,2
blk_-8764547343076625896,2
blk_-8972068412427610505,2
blk_8317919040498699513,2
blk_4906448150730050482,2
blk_4095033250723421518,2
blk_-7884772732240555796,2
blk_6602987800871060573,2
blk_607261529694823732,2
blk_2015536727880336194,2
blk_-6080529867460785827,2
blk_5938390776501844379,2
blk_7699696856072578995,2
blk_8035240436499861488,2
blk_4095326263134072353,2
blk_6760669278084504934,2
blk_-8242231014675298651,2
blk_2408510282431835040,2
blk_2706439524846343400,2
blk_-2743713775683972790,2
blk_-1633004104723689607,2
blk_-9062608450941412585,2
blk_-1468171028382044859,2
blk_195146978686432228,2
blk_-4906724676985803173,2
blk_-4775686219315973882,2
blk_4573231089569247748,2
blk_1028616279097048741,2
blk_-7262820542230462677,2
blk_-58998843461670605,2
blk_-7288708571822700018,229
blk_-2825351351457839825,278
blk_-3559267358342638030,2
blk_5713492268869512387,2
blk_-4263299125244882684,2
blk_-2594572868672831705,2
blk_2956048556301134251,2
blk_-7311142697728903165,2
blk_-8825370838529516272,2
blk_3464326320812082302,2
blk_-7782003555687841237,2
blk_2212053047753585586,2
blk_-8380592091119838819,2
blk_-8512215029602529409,2
blk_9024328372474120795,2
blk_6715516194678779780,2
blk_4785592828487052536,2
blk_-1805132712117740912,2
blk_5815188550575911441,2
blk_-3040423350224258420,2
blk_5000417413891685942,2
blk_6244369030803346825,2
blk_2794047580856384267,2
blk_-2823528296982416703,2
blk_-63559018936477509,2
blk_4072892284567994678,2
blk_3646913771628089124,2
blk_-5043417017796551805,2
blk_-8118160843580576098,2
blk_6854490907403695457,2
blk_2896390439591660779,2
blk_-1784589173343689894,2
blk_-507812097438574801,2
blk_5023638450367348379,2
blk_-3962369767995064351,2
blk_-6892214987767421479,2
blk_3273493110603006393,2
blk_2612558303923796328,2
blk_3368823931007773071,2
blk_-6045528624541562815,2
blk_974723762207771753,2
blk_7077212830108512399,2
blk_3302123583824605482,2
blk_4568849013802524106,2
blk_143636945668726776,2
blk_1382870217333188733,2
blk_4615226180823858743,2
blk_6917912358406702187,2
blk_-3222399956390602562,2
blk_8200886267211418720,2
blk_1851517728244441081,2
blk_9042039039731646385,2
blk_-6201025286488450023,2
blk_7308794844941001466,2
blk_-5062425940109006403,2
blk_-5370223199743389960,2
blk_-1340930022877531928,2
blk_-7570022295911158571,2
blk_-5522670164280242188,2
blk_-4537839647958624939,2
blk_-498276433496866890,2
blk_-3796071039439201940,2
blk_-7533209702104854793,2
blk_-2590380777856414830,2
blk_-3339722182551346350,2
blk_-7824873448392556924,2
blk_2222634458409568460,2
blk_-1141843308182677851,2
blk_1305829516629705621,2
blk_-3354331987171151634,2
blk_-2104744503981661473,2
blk_-1941416640347520558,2
blk_-5332557342603632268,2
blk_5474981733085571340,2
blk_-7958778505116196696,2
blk_1501924377119298544,2
blk_4658746071544273091,2
blk_-48131037633997502,2
blk_-503588341470069217,2
blk_6730405675565842708,2
blk_-4225868274204234385,2
blk_5452600046851283366,2
blk_-1055737889421783527,2
blk_8945249905137156084,2
blk_-3487369924425673672,2
blk_-3375469485489463565,2
blk_-690214631542754732,2
blk_2241674961548011202,2
blk_-5671599190246511673,2
blk_2942879254422706526,2
blk_-5731610815090206492,2
blk_3645263486479434424,2
blk_-2389281025985072935,2
blk_-3049788618519857880,2
blk_-2136964335272072199,2
blk_-4456802441083484620,2
blk_-6475794039385849761,2
blk_2073343217176603544,2
blk_-5929238545436236648,2
blk_-6689164257401995971,2
blk_7329687763235271927,2
blk_-6278628876056719887,2
blk_-3872526211473718426,2
blk_7929562090927263629,2
blk_4582469212807944677,2
blk_149794486658604245,2
blk_839823863606177963,2
blk_2333052377492375092,2
blk_1552635021201173281,2
blk_3227397243213221105,2
blk_-51556696654098602,2
blk_4688944280104045073,2
blk_2966329344673275999,2
blk_-4106172992995041526,2
blk_-6079166256484660884,2
blk_-3938521205138312003,2
blk_-3688582760900475365,2
blk_-3858048655075881250,2
blk_804628468250506581,2
blk_-5809654831841934780,2
blk_6692938295895574170,2
blk_-7100118328661968523,2
blk_5823660292423757269,2
blk_-4019295403771202857,2
blk_-416195668530864250,2
blk_6270895657788559766,2
blk_1349673453152347994,2
blk_1734169807458929952,2
blk_9014620365357651780,277
blk_-193951901944514035,222
blk_1872999862603213955,2
blk_4945242630620812217,2
blk_-2919340641324754721,2
blk_-6308340016696789205,2
blk_-9008029869768007661,2
blk_3614411929708791524,2
blk_583136072904268613,2
blk_5493761505959084506,2
blk_8206426068889797526,2
blk_6522904323156066474,2
blk_8973653075817507587,2
blk_-2252522979311942930,2
blk_7431979579145902378,2
blk_-1975622524123169521,2
blk_7545366064336402351,2
blk_-2635393287135466858,2
blk_3508128384768900311,2
blk_7243269426708227997,2
blk_-1526024543353705350,2
blk_-1254409041361082664,2
blk_-7348171053597126989,2
blk_-1899928061802466528,2
blk_6313904970945422296,2
blk_-754482805633625261,2
blk_-8180658884715585452,2
blk_-787518883345035378,2
blk_8188311184232072101,2
blk_3501672100108745371,2
blk_5680876706649462077,2
blk_8558398758634011764,2
blk_-4610557247041901382,2
blk_-6645075730288135969,2
blk_-788871283944132418,2
blk_5375376193368471122,2
blk_6581730414336500823,2
blk_-5114085980471817584,2
blk_7042622430734864200,2
blk_2547172245025832635,2
blk_-1814013108497736120,2
blk_8324385775399150870,2
blk_3427022074969539477,2
blk_3822215848982254022,2
blk_-6904587291306611544,2
blk_-4177480472087422520,2
blk_2350951381423084041,2
blk_-5804744968123045157,2
blk_-1871066422901668908,2
blk_4745319309959351617,2
blk_-4944092719369889339,2
blk_2043246574008345667,2
blk_5022623144827834181,2
blk_-5839230097623251294,2
blk_-2506196022971201021,2
blk_-2027359666470290859,2
blk_-1255258194984448353,2
blk_7796097062898214397,2
blk_-990946166568023033,2
blk_6966396713851954289,2
blk_-1242035390538688289,2
blk_1665003518620617928,2
blk_-8773757924118812213,2
blk_8536412611327151568,2
blk_-2193334343216486568,2
blk_5470642190523298745,2
blk_5966089072595147816,2
blk_2034003639939098324,2
blk_6266055959884168170,2
blk_6637385266283001520,2
blk_6267739457197285827,2
blk_-2790153498403145729,2
blk_5587254512466192231,2
blk_3667369801471944831,2
blk_4039583743178560287,2
blk_-6443680549729406583,2
blk_-7150728075594487841,2
blk_-8581272360989892679,2
blk_8596415768699496595,2
blk_8008490635027547245,2
blk_4903696662762650172,2
blk_7762060547458530893,2
blk_-8417099687001326149,2
blk_-5717899492775167022,2
blk_-7850288653754135182,2
blk_2284641128798464900,2
blk_-3054595277173650358,2
blk_1907424201600147886,2
blk_8616987661227068741,2
blk_3223727302078111600,2
blk_-5443742283655662348,2
blk_-5219684520143343362,2
blk_-3826673128248858233,2
blk_4933546695188353483,2
blk_7534464379906057281,2
blk_1877284863568804907,2
blk_-7872712744542743669,2
blk_4467727993572114333,2
blk_-5155107082195252174,2
blk_1208378653650187478,2
blk_3089687602551451058,2
blk_-6674566052542155988,2
blk_9049754432020047798,2
blk_678187343673146026,2
blk_3295378383409941714,2
blk_-3485229209121165067,2
blk_8902542273035012990,2
blk_-3421045249000458587,2
blk_-3558864693918944706,2
blk_5224821048853053062,2
blk_-5492706360654395850,2
blk_4595493974934238163,2
blk_6808683672189959649,2
blk_-1831353258070166634,2
blk_-1493825525819847857,2
blk_-3596001398485130265,2
blk_-1423358647383684241,2
blk_-4450005625926126372,2
blk_1965504640611249823,2
blk_-4687798344119653539,2
blk_-5330593813049053889,2
blk_-1532562306659315961,2
blk_-4909747664362905181,2
blk_9128831853445274881,2
blk_-5729780819845650596,2
blk_-2282168100628461661,2
blk_-885781069948386062,2
blk_-884045119707090390,2
blk_-7125176879135596686,2
blk_4289496639983550109,2
blk_-5865082043533599978,2
blk_4073811132853216358,2
blk_-110808920145182068,2
blk_4434062482654165693,2
blk_7760286989436032475,2
blk_7800398215371102945,2
blk_-3228632563426836454,2
blk_-1743566303784926000,2
blk_-4744438255267642886,2
blk_-2595050618684402325,2
blk_6397965009684178705,2
blk_-7469300761560049038,2
blk_-2891794341254261063,284
blk_-6458856273983838752,222
blk_-8692715915441855353,2
blk_208683461194512669,2
blk_1058858579423870941,2
blk_5750209405395839608,2
blk_156341893540800212,2
blk_-3528407618776008476,2
blk_5213253596770995500,2
blk_-1372976173084001086,2
blk_2918408475086054805,2
blk_5113199977794352609,2
blk_8834859543757565196,2
blk_-8288429687346834011,2
blk_-6910983743026874393,2
blk_2349183235264582421,2
blk_-3651427871712079074,2
blk_-4053789721984667356,2
blk_-901901007246404664,2
blk_-2002628991946097893,2
blk_5687413867499533073,2
blk_3140475006338033627,2
blk_7944386850274367760,2
blk_3072944663091720185,2
blk_2578436873530549139,2
blk_-4810552796588123932,2
blk_-7149220661405169534,2
blk_-3031317888736015804,2
blk_6315727325215069280,2
blk_-650039158717365578,2
blk_-5629847482622989027,2
blk_-4156050970963934419,2
blk_-3454810586785997393,2
blk_1312082491588238402,2
blk_-349906151424319111,2
blk_-3308171091269166452,2
blk_-2467012885496318268,2
blk_-2999496472450041149,2
blk_9126453726862678799,2
blk_-5626885461785583842,2
blk_2791039743624304402,2
blk_6681737380032433,2
blk_8548403489370807366,2
blk_7326477538554817282,2
blk_8160178242341782049,2
blk_1885634070068644145,2
blk_7865884391936022212,2
blk_-199709487564750012,2
blk_-8814035495431026936,2
blk_-9058081773085963697,2
blk_7980114123604474301,2
blk_-869722673966888974,2
blk_1556780944243046631,2
blk_-1201163560481470263,2
blk_-63246966322310176,2
blk_3011929072327444062,2
blk_-559892058450709354,2
blk_-6200771235303944554,2
blk_6027681647351566366,2
blk_-8325411322333149391,2
blk_-5954078344870548136,2
blk_-8031225823509798468,2
blk_-8352539163458683518,2
blk_-372411815524441961,2
blk_-8841828697278506823,2
blk_-1295956276573967085,2
blk_-4028273721744400352,2
blk_-2615854483011218545,2
blk_-1670956768930965583,2
blk_-4038351571194754359,2
blk_2031701502244216901,2
blk_-4755313376367913684,2
blk_-7690441709599274143,2
blk_2451643809811370241,2
blk_8232130150314415292,2
blk_-2393565209084448963,2
blk_-4059262249020857718,2
blk_2481841859888533717,2
blk_-1586052018527760784,2
blk_-5710991249384650173,2
blk_-7514662347783589769,2
blk_7691053958911503072,2
blk_-8131212948997418018,2
blk_-284712403703097730,2
blk_-3055262150504983590,2
blk_6605596171149301462,2
blk_1338775307537474804,2
blk_9221919337691889137,2
blk_-6024448510729181904,2
blk_6600072920237970044,2
blk_-6102720776120543336,2
blk_-360216486646529124,2
blk_204658563016580712,2
blk_2716846101164188111,2
blk_-8197765855233616828,2
blk_1736556131251685830,2
blk_-1721364834807217851,2
blk_-7544736976548371919,2
blk_-6205361692371352659,2
blk_-6438099222917764725,2
blk_139371392205314985,2
blk_-4175942209539705380,2
blk_-6328521157438000544,2
blk_1552702526547099258,2
blk_4614053612572819297,2
blk_-4947716515634989708,2
blk_-2028512663216601787,2
blk_804151644187189182,2
blk_-1939810839337552285,2
blk_2386735103788394400,2
blk_865504204882570269,2
blk_-4497335019303438207,2
blk_-6827520511994036367,2
blk_3850384926545709778,2
blk_-2465473039729782446,2
blk_3620707062746525561,2
blk_-4356445404998224997,2
blk_-2851258400860577501,2
blk_-8610797731869954803,2
blk_5490592545213539878,2
blk_8831741332716712039,2
blk_-1960006978397980138,2
blk_-7775767299777226670,2
blk_1362039147024990766,2
blk_-2203129756399170768,2
blk_5462275587833401700,2
blk_851434209261552885,2
blk_-2068967108521337595,2
blk_-9204682504804436825,273
blk_8708584358850222221,222
blk_-5837131172632879316,2
blk_-8302106974517266461,2
blk_7541302856078057422,2
blk_4868048560639962468,2
blk_3095876562746173469,2
blk_-8651626486553461609,2
blk_4549291270134189521,2
blk_2538330115610640105,2
blk_753881533888326036,2
blk_-710059778909418295,2
blk_28173832768991944,2
blk_5765205068742913778,2
blk_1276450342191698000,2
blk_-8837840152920319334,2
blk_-124247511568033022,2
blk_6308294747383050152,2
blk_4633251099044832539,2
blk_2286526270465387223,2
blk_9175864394669213733,2
blk_-2248762969088452416,2
blk_7000791835158915509,2
blk_8169028540269973787,2
blk_7280896221720818437,2
blk_9073864383312239828,2
blk_-3212279083367932315,2
blk_7632294272815869341,2
blk_5153629726562998001,2
blk_-7468208300536515766,2
blk_-8077352682567078510,2
blk_-2617748219514837348,2
blk_4551201002448140747,2
blk_-3088566990595040979,2
blk_-6083416842728142049,2
blk_8733414572438386825,2
blk_7978980111588025205,2
blk_-8227557140118379306,2
blk_2008034705639291864,2
blk_9178477233266598338,2
blk_-5942852422098961899,2
blk_-526507461957684055,2
blk_-3231662434156895996,2
blk_8561725939676191583,2
blk_-3935552400136838563,2
blk_6588883109246055562,2
blk_-2576578547224471871,2
blk_4506235562579754066,2
blk_9124220390778049005,2
blk_-4451055437344160229,2
blk_3312074111612665340,2
blk_1354370066861020546,2
blk_3712394576054030691,2
blk_-6145365716305629103,2
blk_2902523569048833216,2
blk_932547470780216373,2
blk_5356639993982208926,2
blk_7277044441321400727,2
blk_6984544143292313177,2
blk_-6707817051512787355,2
blk_6047481024338296122,2
blk_693884393350174935,2
blk_-1048876773038816655,2
blk_8912171450589846136,2
blk_6439620099911855016,2
blk_5320706846091216283,2
blk_-7890948575942617442,2
blk_2643303785797886063,2
blk_-4324567283771576840,2
blk_4937380952486770473,2
blk_1823402370540292501,2
blk_-4911699103639970418,2
blk_1928855572515830103,2
blk_869181448299922089,2
blk_6632364104952383953,2
blk_-7121970200918468667,2
blk_7955640304488055299,2
blk_7402025796728823075,2
blk_8834626913642469522,2
blk_-4800071225851338300,2
blk_-1526116685705919935,2
blk_3365152276090434691,2
blk_-5826499677240766772,2
blk_-9204872215057582667,2
blk_-2003434935923115940,2
blk_-4227545578630420805,2
blk_-6954492996576817999,2
blk_-2049419735099256938,2
blk_-3397936799976281965,2
blk_-9078141481974462410,2
blk_-1546255302149125246,2
blk_-4465045979844123241,2
blk_-8061331243277133166,2
blk_-6233019147009771191,2
blk_6188835982652349534,2
blk_3103076086309844818,2
blk_8013722487406303894,2
blk_-3494102924882447124,2
blk_-4750105891580641930,2
blk_-2231225032834239774,2
blk_-7799148314556519570,2
blk_3321476105340840378,2
blk_-1480340626651469563,2
blk_1178637956972460699,2
blk_8529951703047487237,2
blk_929794009401517647,2
blk_134407113958772458,269
blk_8378035312070777131,222
blk_6629794280690355940,2
blk_6943528175320128262,2
blk_-2006666731338989573,2
blk_1203135940811580692,2
blk_1762543361203132432,2
blk_-6239136920030195182,2
blk_5514830752551883588,2
blk_-6819535652054960621,2
blk_-7496019723896087457,2
blk_-7221199851037667166,2
blk_-4202031625521532309,2
blk_7363347321104365822,2
blk_2212293790647996843,2
blk_-5221389677670507195,2
blk_2188477302648492968,2
blk_-3589843754567835075,2
blk_6981112521920159576,2
blk_-7773556291975664731,2
blk_-188432970653667818,2
blk_-5003155161819410895,2
blk_-4832246767264705482,2
blk_-4540911297609081718,2
blk_-5832076484275619269,2
blk_-8133566273336679835,2
blk_226717763413234177,2
blk_-3614467824670602555,2
blk_4155454911025931824,2
blk_390732437077793209,2
blk_4083668073661793045,2
blk_5227459574328885192,2
blk_-3712406687129315839,2
blk_-6810082241294284349,2
blk_-7474254410265291439,2
blk_-8512333826355383160,2
blk_-4773260169063187725,2
blk_-585450765669159064,2
blk_-8371630019034450984,2
blk_-82229723856071598,2
blk_-1906484319097298067,2
blk_4736010054396317639,2
blk_7183898969917216491,2
blk_-7666529272646644064,2
blk_6779936046916465810,2
blk_8186201511568751076,2
blk_4558706478898305950,2
blk_-9079549780457553702,2
blk_6800267689751799122,2
blk_1579812706035978430,2
blk_8467410800493582782,2
blk_5591117000431438261,2
blk_2513490816611811010,2
blk_-2687669205915932552,2
blk_-4804120633806598823,2
blk_5487630060023452772,2
blk_8976270480154958019,2
blk_1734098528868686363,2
blk_-3782437676281962930,2
blk_-3984270129149511634,2
blk_5374131033228149211,2
blk_6146687222259214864,2
blk_-8841211921427511289,2
blk_-8544837537917372,2
blk_914037884560970251,2
blk_2480908349943594044,2
blk_7200126463182290415,2
blk_5831557455521476279,2
blk_-6678296840828384711,2
blk_8631570670917611969,2
blk_-1949651899783529086,2
blk_-7614010485854243355,2
blk_4478083984823829477,2
blk_1826707765281800911,2
blk_-8232526786210101808,2
blk_-64671262327005054,2
blk_408147781528742882,2
blk_3378503945337641947,2
blk_2751673605915778661,2
blk_-426214226302486989,2
blk_2802509071137999539,2
blk_-8154924788908375111,2
blk_7444938465050499458,2
blk_2761057302113722595,2
blk_1324195799394390835,2
blk_4947234636497146185,2
blk_-3859249462158182692,2
blk_5270644339858124648,2
blk_5032081906383187174,2
blk_-6394435439954885890,2
blk_8981758584345798463,2
blk_-6901148813805534079,2
blk_4054563657479383039,2
blk_-1067525758878024752,2
blk_-5614721635454273941,2
blk_-559573016155755987,2
blk_5149935140744165448,2
blk_2101421776918109477,2
blk_-3627788488943265362,2
blk_7370292272252708390,2
blk_-735682745085728672,2
blk_-3787397247112434225,2
blk_-1926141761238196129,2
blk_3734148252093545748,2
blk_3858688815345846295,2
blk_-7110242250093739918,2
blk_-6929172721240856152,2
blk_3962173787298929996,2
blk_7275895226213644376,2
blk_-3833526908024929902,2
blk_7207986545805862101,2
blk_723175143205491997,2
blk_-8423478001356149886,2
blk_-6457532082394114817,2
blk_-4221412653188153274,2
blk_-1467575078865260286,2
blk_-5881205058000209636,2
blk_-3920099192307696409,2
blk_-7028714262856144810,2
blk_-5447328877966881545,2
blk_8146567789728509894,2
blk_-8708817299150704326,2
blk_4787258895774768156,2
blk_7190164053729741101,2
blk_728588982327222575,2
blk_-2694961217823787972,2
blk_330053598754886277,2
blk_-7098552515264891248,2
blk_4845339829600540481,2
blk_6436007166434982535,2
blk_8923889684258235517,2
blk_-2528372263654741224,2
blk_-3180808912092323557,2
blk_4319493817154735402,2
blk_8878946884642399095,2
blk_1916720651167923562,2
blk_2958785659631646678,2
blk_8790934797180700357,2
blk_7510799515071823410,2
blk_4541652043772674961,2
blk_-787031630343092033,2
blk_-7443936157719050934,2
blk_6746753934328987381,2
blk_-5567955328196276813,2
blk_-6923763004498011042,2
blk_-5517016791709615581,2
blk_-877298351389355024,2
blk_-6068697077005211343,2
blk_-5731116118929215511,2
blk_-59174107579290012,2
blk_-842005952236611938,2
blk_7822862171691582672,2
blk_-4092848254936668013,2
blk_-6781787835848441277,2
blk_3081242804264640787,2
blk_-2197890281206701914,2
blk_-8446592212040873806,2
blk_-2395779502493227125,2
blk_-5042420928806808854,2
blk_-3566683038553557560,2
blk_-366680316851392321,2
blk_-1588531316574987763,2
blk_719133997828956849,2
blk_-7141715996565632861,2
blk_3342841682101865104,2
blk_-8610848807399522178,2
blk_-2463782234749599460,2
blk_-8517380198988394085,2
blk_6463083540789274628,2
blk_5096947868603137125,2
blk_2393619025555936061,2
blk_-8119412790569313367,2
blk_-8158869471298134965,2
blk_6669863728111724084,2
blk_2822979912588234592,2
blk_6324338850142343010,2
blk_1240161389820727318,2
blk_7638188833213771498,2
blk_-8802616190294371136,2
blk_-183172118943345300,2
blk_-8624144067293114061,2
blk_-6195189462592549094,2
blk_1553052731756617686,2
blk_5806877927898054070,2
blk_3321514261845209650,2
blk_-2430100611300342833,2
blk_9048894982065930066,2
blk_6016967732557158192,2
blk_-7567845851627599136,2
blk_4373043028220893196,2
blk_-563664260088017333,2
blk_-8004990602717510898,2
blk_6178080741638951722,2
blk_-6863135233853730617,2
blk_-5277587266024098851,2
blk_2938759975740140662,2
blk_-5467175450006964592,2
blk_-5063331547776883995,2
blk_2392493625083921401,2
blk_1384136409987254471,2
